orig_id,reference_coverage,cite_p,nugget_coverage,organization,claim_coverage,coverage_relevance_rate
3,0.0,0.15789473684210525,0.0,0.0,0.21052631578947367,0.5
1,0.08,0.5833333333333333,0.2727272727272727,0.0,0.6923076923076923,0.75
2,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.3125
0,0.08333333333333333,0.1,1.0,0.0,0.4,0.3333333333333333
6,0.058823529411764705,0.7,0.3333333333333333,0.0,0.8,0.7142857142857143
7,0.030303030303030304,0.0,0.3,0.0,0.0,0.4166666666666667
9,0.0,0.1875,0.14285714285714285,0.0,0.1875,0.75
5,0.0,0.5333333333333333,0.36363636363636365,0.0,0.6,0.6
4,0.09090909090909091,0.7333333333333333,0.09090909090909091,0.0,0.7333333333333333,0.6
8,0.02857142857142857,0.15,1.0,0.0,0.225,0.75
10,0.16666666666666666,0.2727272727272727,0.08333333333333333,0.0,0.36363636363636365,0.625
12,0.0,0.4666666666666667,0.16666666666666666,0.0,0.4,0.25
11,0.0,0.5666666666666667,1.0,0.0,0.6,0.5
13,0.08695652173913043,0.28703703703703703,0.15789473684210525,0.0,0.3888888888888889,0.42857142857142855
15,0.0,0.5454545454545454,0.18181818181818182,0.0,0.5454545454545454,0.5833333333333334
17,0.07692307692307693,0.24444444444444446,0.0,0.0,0.6666666666666666,0.6666666666666666
14,0.0,0.5,0.0,0.0,0.5,0.9166666666666666
16,0.0,0.10833333333333334,0.15384615384615385,0.0,0.3333333333333333,0.8333333333333334
19,0.0,0.4230769230769231,0.35,0.0,0.5384615384615384,0.3333333333333333
18,0.045454545454545456,0.09375,0.35,0.0,0.125,0.6428571428571429
20,0.0,0.7142857142857142,0.08333333333333333,0.0,1.0,0.7857142857142857
22,0.0,0.7023809523809523,0.2,0.0,0.7619047619047619,0.625
21,0.09090909090909091,0.7061403508771931,0.0,0.0,0.8947368421052632,0.6071428571428571
23,0.0,0.6388888888888888,0.0,0.0,0.6666666666666666,1.0
25,0.08333333333333333,0.4473684210526316,0.0,0.0,0.5789473684210527,0.5769230769230769
24,0.058823529411764705,0.4421052631578948,0.0,0.0,0.5263157894736842,0.3333333333333333
27,0.125,0.5789473684210527,0.38461538461538464,0.0,0.631578947368421,0.3333333333333333
26,0.0,0.23166666666666666,0.0,0.0,0.2833333333333333,0.5666666666666667
29,0.0625,0.3181818181818182,0.0,0.0,0.3181818181818182,0.7
28,0.0,0.21296296296296297,0.29411764705882354,0.0,0.25925925925925924,0.4166666666666667
30,0.058823529411764705,0.6474358974358974,0.0,0.0,0.6923076923076923,0.9
31,0.15384615384615385,0.35,0.11764705882352941,0.0,0.35,0.4
32,0.0,0.0,0.26666666666666666,0.0,0.0,0.0
33,0.058823529411764705,0.10714285714285714,0.4117647058823529,0.0,0.07142857142857142,0.5833333333333334
35,0.0,0.2727272727272727,0.07142857142857142,0.0,0.2727272727272727,0.3333333333333333
34,0.0,0.125,1.0,0.0,0.25,0.8571428571428571
37,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,1.0
36,0.0,0.31666666666666665,0.15384615384615385,0.0,0.8,0.3333333333333333
39,0.09090909090909091,0.31,0.0,0.0,0.25,0.6
38,0.0,0.6538461538461539,0.29411764705882354,0.0,0.6923076923076923,0.375
41,0.0,0.8,0.0,0.0,0.76,0.7142857142857143
40,0.0,0.7149122807017544,0.0,0.0,0.8421052631578947,0.6666666666666666
42,0.0,0.4,0.0,0.0,0.4,0.375
43,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043,0.375
44,0.0,0.4166666666666667,0.05263157894736842,0.0,0.8571428571428571,0.25
46,0.045454545454545456,0.375,0.3333333333333333,0.0,0.375,0.5
47,0.0,0.4611111111111111,0.0,0.0,0.8333333333333334,1.0
45,0.0,0.8,0.35294117647058826,0.0,0.8,0.25
49,0.0,0.6666666666666666,0.0,0.0,0.6842105263157895,0.4
51,0.13333333333333333,0.42857142857142855,1.0,0.0,0.5,0.3333333333333333
48,0.05555555555555555,0.7202380952380952,0.0,0.0,0.7619047619047619,0.4666666666666667
52,0.0,0.3638888888888889,0.2222222222222222,0.0,0.5,0.5
50,0.0,0.0,0.26666666666666666,0.0,0.0,0.25
53,0.05,0.4166666666666667,0.0,0.0,0.5555555555555556,0.6
55,0.0,0.23684210526315788,0.0,0.0,0.3157894736842105,0.75
54,0.16666666666666666,0.0,0.0,0.0,0.2,0.9166666666666666
56,0.08695652173913043,0.6029411764705882,0.23529411764705882,0.0,0.6470588235294118,0.5
57,0.125,0.42,0.4444444444444444,0.0,0.48,0.4
58,0.0,0.2608695652173913,0.0,0.0,0.2608695652173913,0.0
59,0.0,0.5645161290322581,0.13333333333333333,0.0,0.8387096774193549,1.0
60,0.11764705882352941,0.5,0.1111111111111111,0.0,0.5,0.6
61,0.0,0.0,0.26666666666666666,0.0,0.0,0.75
62,0.0,0.1794871794871795,0.06666666666666667,0.0,0.1794871794871795,0.625
